customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
6119,55,Male,Mumbai,122758,20754,174791,0.31,6,81,42,0,131686,149607,323196,51,increase,increase,1.0
4550,30,Male,Bangalore,140304,19387,952166,0.5,7,76,33,2,183893,55045,724741,11,stable,stable,1.0
17124,59,Female,Delhi,294455,73325,491625,0.41,9,34,51,3,106690,249592,102658,41,stable,stable,1.0
17456,44,Male,Pune,204919,32998,642064,0.17,4,13,52,0,170417,397271,463398,5,stable,stable,1.0
6779,38,Male,Mumbai,143565,48038,389127,0.58,0,99,15,4,38791,463777,1425577,31,stable,stable,1.0
23623,30,Male,Delhi,126231,92865,163116,1.15,2,15,33,5,132549,169968,1309951,1,decrease,decrease,1.0
18933,56,Female,Mumbai,59199,23309,558295,0.04,7,83,24,3,93120,377395,680322,3,stable,stable,0.9999
4473,42,Female,Bangalore,169354,13308,774876,0.62,1,13,39,5,89890,369585,1335007,33,stable,stable,1.0
17089,40,Female,Mumbai,109402,38168,969664,0.79,4,62,76,3,37592,80437,1425652,13,stable,stable,1.0
3810,24,Other,Hyderabad,235708,92084,350274,0.52,6,66,85,4,178069,261007,61030,44,stable,stable,1.0
3275,48,Female,Chennai,271007,69681,173826,0.19,0,59,77,3,187030,325199,430308,45,stable,stable,1.0
10876,26,Male,Mumbai,28249,25865,922058,0.45,7,82,32,0,135896,368003,280143,36,stable,stable,1.0
7064,32,Female,Chennai,63341,76852,652064,0.41,3,36,26,0,81354,195470,134711,53,stable,stable,1.0
11182,61,Male,Mumbai,214805,58369,390153,0.73,2,12,28,3,44631,168840,1074853,55,stable,stable,1.0
19981,35,Female,Mumbai,218987,35665,600241,1.19,7,68,20,2,57845,243297,640476,25,stable,stable,1.0
5751,31,Male,Chennai,245671,53003,444847,0.66,8,84,63,5,28496,8750,709217,29,stable,stable,1.0
20578,62,Male,Mumbai,251973,51305,995645,0.02,2,73,58,5,147756,20715,536823,26,stable,stable,1.0
1880,30,Female,Delhi,293326,2994,370053,0.94,1,40,37,2,92001,8610,51576,51,stable,stable,1.0
17685,35,Male,Bangalore,93338,75633,332328,1.19,4,79,37,3,165116,320810,745982,8,stable,stable,1.0
14962,64,Female,Bangalore,127227,38672,575361,0.59,4,98,67,1,196893,80529,918562,50,stable,stable,1.0
12198,33,Female,Chennai,107239,75149,717649,0.7,3,61,10,3,37905,3855,924063,44,stable,stable,1.0
15609,56,Female,Delhi,68532,4648,751884,0.74,5,80,59,1,139485,159364,750213,54,stable,stable,1.0
14082,35,Other,Bangalore,275820,22556,757223,1.12,5,76,13,0,160749,126817,818795,18,stable,stable,1.0
8911,31,Female,Chennai,53856,94668,89857,1.19,0,76,13,4,168201,146678,174558,22,decrease,decrease,1.0
2300,22,Female,Pune,186344,55427,569439,0.84,4,36,52,1,114044,38973,456268,29,stable,stable,1.0
4767,37,Male,Mumbai,21072,20579,465900,0.13,3,5,23,4,29010,180423,380548,54,stable,stable,1.0
11685,53,Female,Bangalore,251651,76749,950862,0.61,0,43,14,3,98394,261435,282943,17,stable,stable,1.0
71,34,Male,Pune,173225,85320,594768,0.65,5,63,74,3,155239,466420,1117083,37,stable,stable,1.0
16818,45,Male,Delhi,54804,64650,817924,0.48,3,58,49,4,44388,112382,777100,1,stable,stable,1.0
22763,31,Female,Bangalore,201088,49662,937809,0.87,3,32,25,3,34068,484924,1274459,4,stable,stable,1.0
16652,30,Female,Hyderabad,56953,46443,602128,0.91,7,91,0,5,13815,74005,168173,2,stable,stable,1.0
4465,23,Male,Delhi,77366,26648,770910,0.17,8,35,50,3,195149,367473,1163586,45,stable,stable,1.0
5779,58,Female,Pune,180116,10946,510824,0.88,7,37,51,5,88233,490310,149495,35,decrease,decrease,1.0
7975,39,Male,Hyderabad,109152,51382,601582,0.91,0,46,70,5,101753,428124,795515,40,decrease,decrease,1.0
812,50,Female,Chennai,178368,1118,255604,0.99,2,89,18,0,88767,372529,148626,29,stable,stable,1.0
7992,42,Female,Pune,227939,38049,300567,0.5,3,86,52,5,170647,366568,1375471,35,stable,stable,1.0
11903,62,Female,Delhi,111913,44068,684757,1.09,0,5,32,1,131856,228277,791002,29,stable,stable,1.0
6347,33,Female,Mumbai,55472,38339,163926,0.06,4,86,4,2,46464,426493,1139866,26,stable,stable,1.0
260,52,Male,Hyderabad,123084,34699,809295,1.01,9,71,76,5,37449,229762,1424896,21,decrease,decrease,1.0
17282,37,Female,Bangalore,209978,77796,48984,0.52,0,72,31,4,100104,212983,155861,6,stable,stable,1.0
2783,41,Female,Chennai,24553,87669,229316,0.33,8,34,65,2,191911,23068,1109878,26,stable,stable,1.0
11762,23,Male,Pune,135567,13243,883222,0.64,8,78,53,3,130278,179117,1390547,31,stable,stable,1.0
4393,30,Female,Pune,266012,22693,401729,0.45,8,93,32,0,23865,206878,327148,11,increase,increase,1.0
6868,64,Female,Delhi,27250,97203,739136,0.42,3,93,74,2,43589,313305,57784,24,stable,stable,1.0
12075,27,Female,Chennai,281381,38099,201225,0.01,0,40,40,1,98917,278689,928300,47,stable,stable,1.0
3695,26,Male,Chennai,21296,10863,875569,0.3,9,31,22,4,190542,6029,641722,22,stable,stable,1.0
8260,54,Female,Delhi,221463,78309,92153,0.91,1,61,63,5,186226,90991,984958,30,decrease,decrease,1.0
15438,50,Male,Mumbai,62792,62617,585126,0.88,1,57,19,0,52864,365011,430700,56,stable,stable,1.0
11222,44,Male,Delhi,202371,16322,440286,0.39,9,81,22,1,159776,306431,1353027,18,increase,increase,1.0
7039,25,Male,Mumbai,243654,48630,39554,0.4,1,10,70,2,77271,419485,1163912,9,stable,stable,1.0
1682,23,Male,Hyderabad,200587,81856,72637,0.98,8,71,79,5,106001,123021,922727,57,decrease,decrease,1.0
4998,49,Female,Pune,182766,14485,605606,0.26,3,94,15,1,180167,250732,320450,23,increase,increase,1.0
2037,49,Male,Mumbai,272825,72610,427597,0.58,4,30,27,5,71283,192241,893267,11,stable,stable,1.0
21025,64,Male,Delhi,126718,2351,790000,1.2,2,97,89,2,79742,287670,579065,38,stable,stable,1.0
17723,45,Female,Pune,283282,3602,735091,0.68,7,20,59,3,53581,351254,448133,2,stable,stable,1.0
14305,45,Female,Delhi,267434,51964,807540,0.6,5,11,7,0,15027,64549,1244097,15,stable,stable,1.0
3040,31,Male,Hyderabad,30747,14618,640115,0.84,1,13,10,0,163270,276548,685575,20,stable,stable,1.0
2819,60,Male,Hyderabad,66106,45418,600118,0.03,7,92,44,4,192914,487089,247086,19,stable,stable,1.0
20830,49,Male,Bangalore,224088,83208,422393,0.99,9,93,67,1,121653,221047,81033,30,stable,stable,1.0
8132,41,Male,Pune,152265,9366,909090,0.11,5,92,52,3,154848,16313,1491919,8,increase,increase,1.0
88,45,Male,Bangalore,145587,91642,633316,1.04,3,83,17,2,168389,236401,1203840,54,stable,stable,1.0
16347,32,Female,Pune,209468,68828,805844,0.76,9,33,32,5,182777,334519,1094705,59,stable,stable,1.0
972,41,Female,Bangalore,211380,39420,360588,1.11,7,84,84,5,39560,194497,1366535,13,decrease,decrease,1.0
14150,35,Female,Bangalore,208476,18383,326739,0.53,9,64,65,0,132769,180490,328972,47,stable,stable,1.0
1874,60,Female,Chennai,62995,7421,302507,0.24,5,86,37,0,41860,374488,821822,16,increase,increase,1.0
13262,43,Other,Chennai,115447,60737,871717,1.13,1,64,10,2,166378,68812,269109,4,stable,stable,1.0
13310,57,Other,Delhi,142020,33884,999066,0.33,6,34,6,2,82785,109877,69908,52,stable,stable,1.0
9198,53,Female,Mumbai,24909,65713,376298,1.02,8,36,14,0,64613,141695,507506,41,stable,stable,1.0
5243,52,Other,Mumbai,214583,55441,559786,0.9,2,21,6,4,149027,446505,878952,3,stable,stable,1.0
10943,47,Male,Pune,267658,63852,329991,0.87,6,78,43,3,153578,275977,964317,15,stable,stable,1.0
20449,36,Male,Mumbai,297870,5535,739820,0.81,0,92,39,2,163628,109968,1054347,28,stable,stable,1.0
11016,49,Male,Bangalore,151306,47014,531337,0.68,7,51,41,5,95533,429020,1244483,32,stable,stable,1.0
24233,51,Female,Chennai,133725,97049,606474,0.81,6,27,18,0,157046,299827,486775,42,stable,stable,1.0
15697,35,Female,Pune,127564,56862,468325,0.7,1,99,49,2,83887,319826,1325917,54,stable,stable,1.0
12612,32,Female,Bangalore,126411,12225,727031,0.23,9,60,58,4,98400,29458,1344209,33,stable,stable,1.0
3285,32,Female,Chennai,238694,33906,16112,0.8,6,50,21,4,116179,480490,899854,7,stable,stable,1.0
15772,35,Male,Hyderabad,290078,18145,531259,0.58,5,67,63,0,167011,299678,1098337,1,stable,stable,1.0
19281,40,Female,Mumbai,175611,77222,687368,0.38,6,20,60,3,51962,115367,355574,23,stable,stable,1.0
2032,46,Female,Delhi,84755,95659,983303,0.53,0,13,65,5,143867,461019,660958,7,stable,stable,1.0
266,23,Other,Chennai,51571,29860,103995,0.53,4,48,13,4,44816,213714,982153,44,stable,stable,1.0
10401,28,Female,Mumbai,242875,41973,288093,0.8,4,64,61,5,108004,418921,1386531,23,stable,stable,1.0
19990,55,Female,Chennai,138185,27117,40223,0.96,9,43,33,3,106673,269333,1213633,46,stable,stable,1.0
12384,21,Male,Mumbai,157877,87264,981611,1.2,2,66,11,5,18096,167103,1161564,3,decrease,decrease,1.0
606,48,Male,Mumbai,30814,61990,942143,0.43,1,36,73,3,67589,207104,325122,29,stable,stable,1.0
5076,35,Female,Hyderabad,213051,63069,984950,0.22,1,3,85,0,119106,478613,130181,23,stable,stable,1.0
15405,57,Female,Hyderabad,297512,38241,663991,0.82,1,21,68,2,157325,359288,695137,38,stable,stable,1.0
753,44,Female,Mumbai,89967,5916,69409,0.64,7,80,44,5,121160,43666,1075373,28,stable,stable,1.0
333,41,Female,Mumbai,147642,31177,695462,0.17,5,31,80,0,196100,199665,938309,58,stable,stable,1.0
3925,39,Male,Pune,214884,33142,107319,0.3,5,33,20,4,19513,105138,971944,32,stable,stable,1.0
12543,45,Female,Delhi,127249,30444,72663,0.14,0,80,2,4,142112,413471,1092294,23,stable,stable,1.0
17991,50,Female,Hyderabad,71891,95496,119692,1.14,6,71,2,0,33086,473375,1224906,9,stable,stable,1.0
16765,45,Male,Bangalore,24466,78138,293456,0.62,5,13,78,0,94612,362959,264037,11,stable,stable,1.0
2453,21,Female,Chennai,216885,84881,546505,1.1,1,58,70,5,186232,137280,464409,7,decrease,decrease,1.0
9100,21,Other,Hyderabad,285658,93384,399444,1.02,7,83,84,0,91567,364953,511141,0,stable,stable,1.0
19988,50,Female,Pune,30806,620,712132,0.41,3,72,46,1,68796,174968,792593,33,stable,stable,1.0
2977,28,Male,Delhi,171725,33309,297166,0.25,5,57,11,2,102486,155697,784012,7,stable,stable,1.0
5605,34,Female,Mumbai,210392,93335,882658,0.94,6,41,59,1,66356,186832,855316,50,stable,stable,1.0
1804,61,Male,Bangalore,295089,60956,517860,0.13,9,77,37,1,161148,388933,678290,13,stable,stable,1.0
18680,41,Female,Mumbai,138156,12719,953716,1.03,4,58,86,5,144244,384406,947057,34,decrease,decrease,1.0
6939,60,Female,Delhi,182264,54756,449751,1.05,7,88,86,5,146546,417628,1440548,32,decrease,decrease,1.0
13784,36,Male,Pune,69109,33767,353335,0.57,8,27,12,2,121852,172389,885523,1,stable,stable,1.0
10238,23,Male,Chennai,110487,98170,119637,0.6,3,59,88,4,172138,209295,230098,12,stable,stable,1.0
12178,45,Male,Pune,267235,60824,631906,0.27,7,32,10,1,94360,44071,262712,21,stable,stable,1.0
13632,50,Male,Hyderabad,57160,54610,963503,0.64,1,39,80,4,108849,439357,785936,13,stable,stable,1.0
9447,38,Male,Bangalore,266721,24876,191164,0.85,5,92,33,5,57468,276399,201400,14,decrease,decrease,1.0
6909,43,Female,Delhi,75118,67254,462742,0.65,7,23,16,0,117915,184502,1052734,37,stable,stable,1.0
12592,56,Other,Mumbai,297958,28087,905133,0.13,4,83,86,2,93955,300221,616003,23,increase,increase,1.0
23981,43,Female,Pune,25359,54809,370316,1.18,1,99,56,2,187916,348494,1456848,13,stable,stable,1.0
11541,52,Female,Hyderabad,285741,89283,960360,1.09,7,61,80,2,137322,473544,384600,25,stable,stable,1.0
1106,22,Male,Mumbai,191050,42204,767575,0.02,5,100,35,4,161049,389729,1443995,25,increase,increase,1.0
11397,56,Male,Mumbai,162537,9964,778901,0.49,8,48,22,2,89675,42765,1285078,10,stable,stable,1.0
9621,53,Male,Mumbai,240153,51049,125218,0.95,9,11,16,3,179489,222041,831062,51,stable,stable,1.0
17659,35,Female,Pune,64623,47192,384614,0.73,5,60,11,0,58130,220548,677065,24,stable,stable,1.0
7740,21,Male,Pune,210614,97112,131511,0.47,0,19,23,2,123151,427559,1496690,41,stable,stable,1.0
2177,56,Male,Mumbai,213760,97091,708152,1.16,2,32,9,0,107254,251315,87539,15,stable,stable,1.0
15837,40,Male,Hyderabad,139448,22196,562116,1.13,9,49,47,0,171465,28324,454087,1,stable,stable,1.0
7761,46,Female,Mumbai,83229,28045,426823,0.54,0,49,41,2,60629,73539,440082,28,stable,stable,1.0
7928,33,Male,Delhi,30602,45992,342318,0.26,1,79,43,0,34233,167117,456573,32,stable,stable,1.0
7838,37,Female,Pune,272809,75878,488047,0.68,3,82,48,1,104556,466198,74631,0,stable,stable,1.0
6059,21,Male,Mumbai,96880,40150,162676,0.44,6,88,38,1,68990,2140,1004344,20,stable,stable,1.0
2182,26,Female,Bangalore,85363,27605,888079,0.43,5,92,71,2,40330,87130,255028,33,stable,increase,0.7003
8220,24,Female,Pune,58414,79648,855863,0.94,6,75,4,0,160350,474683,197987,44,stable,stable,1.0
13718,51,Male,Bangalore,296493,56072,402913,0.67,8,52,28,4,162156,446613,761352,38,stable,stable,1.0
19257,41,Male,Delhi,259686,90174,6319,1.12,9,5,74,5,3703,418329,518793,4,decrease,decrease,1.0
593,56,Male,Mumbai,166521,6772,259765,0.05,9,67,12,4,75483,9165,450188,48,stable,stable,1.0
22998,62,Male,Mumbai,69222,71568,902178,0.22,8,18,13,1,159171,377881,76193,37,stable,stable,1.0
6925,55,Male,Hyderabad,218123,99711,142674,0.19,8,45,61,1,19919,223459,1312650,4,stable,stable,1.0
12021,37,Male,Mumbai,98710,12918,75551,0.88,6,99,44,5,32989,97295,1430316,29,decrease,decrease,1.0
9628,61,Male,Hyderabad,43681,39986,234863,0.84,8,16,65,2,157458,394797,1136660,48,stable,stable,1.0
23761,57,Female,Hyderabad,281323,54872,758508,0.9,5,59,1,4,78872,29492,1173677,47,stable,stable,1.0
18020,58,Male,Mumbai,203143,50322,602234,0.23,1,77,21,3,49215,197416,1029004,32,stable,stable,1.0
2836,34,Female,Mumbai,164974,57114,469129,1.01,9,79,86,2,40635,25702,594393,39,stable,stable,1.0
7367,62,Male,Mumbai,81019,23354,368024,0.27,8,21,53,2,175780,400953,1111801,35,stable,stable,1.0
24263,52,Female,Bangalore,20915,59609,446614,0.16,2,44,83,5,140383,430714,148743,20,stable,stable,1.0
18686,30,Male,Pune,137510,55421,408605,0.78,8,37,46,2,8627,121490,511066,2,stable,stable,1.0
6298,23,Female,Hyderabad,30277,9567,228807,0.05,3,22,50,0,87565,436746,523762,29,stable,stable,1.0
9009,48,Female,Delhi,142487,53831,959654,0.53,4,25,86,2,12607,320728,917484,40,stable,stable,1.0
21203,36,Female,Chennai,60816,10584,866161,0.19,5,69,10,5,97887,430430,1011621,22,stable,stable,1.0
3649,21,Male,Delhi,57420,14521,773042,0.17,8,1,52,5,84354,13661,1425996,10,stable,stable,1.0
21003,38,Other,Hyderabad,63180,46773,990202,0.07,2,4,73,5,21771,256802,1065435,35,stable,stable,1.0
6852,22,Male,Pune,192903,56617,434834,0.51,7,89,33,1,52439,376176,1417847,5,stable,stable,1.0
23000,63,Male,Mumbai,66623,34680,94663,0.02,4,12,4,0,70109,271888,1110552,36,stable,stable,1.0
23109,58,Female,Bangalore,114963,99174,152958,0.09,0,32,6,5,175795,344947,397547,18,stable,stable,1.0
10042,36,Female,Pune,261723,14586,743277,0.35,7,28,73,2,142809,309538,726064,41,stable,stable,1.0
8509,62,Male,Delhi,149715,14531,206505,0.58,5,70,21,2,100424,352542,495495,22,stable,stable,1.0
20051,50,Female,Pune,187459,19328,316732,0.22,3,42,63,5,1511,321837,519040,56,stable,stable,1.0
4645,52,Male,Delhi,75618,74631,976509,0.97,9,77,61,5,188028,136188,955432,41,decrease,decrease,1.0
2298,22,Male,Delhi,183351,26507,944500,0.18,5,71,0,5,197038,188015,1315616,13,stable,stable,1.0
17386,28,Male,Chennai,282731,60452,318972,1.02,1,56,6,3,101089,463578,1427788,40,stable,stable,1.0
13945,27,Male,Delhi,150721,25129,484143,1.1,7,22,39,5,166480,451873,1499412,50,decrease,decrease,1.0
19112,49,Female,Mumbai,177452,70828,28429,1.16,8,99,53,0,154550,240997,95796,41,stable,stable,1.0
22192,52,Other,Chennai,265971,17750,149568,0.18,8,70,56,5,43401,10095,1196587,13,stable,stable,1.0
15555,50,Other,Mumbai,153507,37105,452615,1.19,0,26,10,4,33923,127520,1489007,42,stable,stable,1.0
23336,56,Male,Hyderabad,201597,8048,972873,0.72,6,28,50,1,129566,355227,989610,17,stable,stable,1.0
2275,35,Female,Hyderabad,156880,6688,735662,0.64,1,52,40,5,194303,497647,585653,33,stable,stable,1.0
14448,31,Male,Bangalore,49504,38526,592646,0.65,1,51,67,2,161165,18072,220308,10,stable,stable,1.0
15639,29,Male,Delhi,268305,4386,276519,0.44,5,1,54,2,125025,178671,865025,11,stable,stable,1.0
24259,49,Male,Delhi,294164,7211,60367,0.1,8,26,87,0,136305,191969,598532,38,stable,stable,1.0
12618,55,Female,Bangalore,101401,78931,634612,0.36,9,80,27,3,93525,394041,449524,42,stable,stable,1.0
1536,53,Male,Delhi,151027,42165,374372,0.52,7,58,22,1,140662,285153,1459890,38,stable,stable,1.0
16399,25,Male,Bangalore,62799,85440,375733,0.96,0,87,86,1,126399,437089,174855,14,stable,stable,1.0
19053,47,Female,Bangalore,299042,97159,552996,0.83,8,38,37,1,31772,252530,757858,21,stable,stable,1.0
9000,33,Male,Pune,80578,40831,330287,0.38,7,43,62,3,163528,486998,94128,58,stable,stable,1.0
10400,39,Female,Mumbai,55744,24261,143114,0.2,3,70,27,3,143804,75761,279657,57,stable,stable,1.0
10425,36,Female,Pune,122235,1594,83167,0.86,3,98,60,2,16144,218280,1242168,31,stable,stable,1.0
21613,23,Male,Chennai,127131,94952,214522,0.72,2,29,20,5,100862,422188,591724,0,stable,stable,1.0
16417,64,Male,Mumbai,141240,88211,957410,0.88,1,81,24,4,73586,95669,1041420,51,decrease,decrease,1.0
15007,51,Male,Chennai,113444,20696,745297,1.02,5,0,48,1,10227,179378,884755,18,stable,stable,1.0
22969,60,Male,Mumbai,186638,41456,353832,0.29,3,80,10,4,116861,278469,347504,34,stable,stable,1.0
14245,25,Other,Bangalore,269984,4707,375657,0.85,6,36,1,3,77803,483461,749656,32,stable,stable,1.0
9775,51,Female,Mumbai,198995,22842,128508,0.12,8,63,63,5,111490,113242,606249,41,stable,stable,1.0
18606,44,Male,Mumbai,270536,26755,428305,1.16,7,3,74,1,140840,400426,1361661,51,stable,stable,1.0
9931,49,Female,Mumbai,163618,97738,469836,0.97,7,19,87,3,40866,105758,687547,49,stable,stable,1.0
2018,52,Male,Bangalore,142206,95050,397662,0.43,5,94,78,0,175695,31503,420689,12,stable,stable,1.0
3772,61,Female,Pune,20266,22088,534834,0.21,8,91,67,1,166880,494285,404621,41,stable,stable,1.0
10938,35,Female,Bangalore,250275,82741,450711,0.64,2,58,33,1,3256,479205,841514,57,stable,stable,1.0
5444,40,Female,Pune,188810,26138,160511,0.45,0,20,1,2,157319,412580,1233605,45,stable,stable,1.0
16893,50,Male,Pune,297705,2930,811274,1.09,5,4,74,1,104065,290852,843400,42,stable,stable,1.0
17497,54,Female,Hyderabad,47780,35262,8230,0.04,5,82,4,0,141190,330457,172924,59,stable,stable,1.0
22794,64,Female,Chennai,186008,92708,123151,0.11,3,50,36,4,182819,102663,197361,15,stable,stable,1.0
2003,21,Female,Pune,153127,80890,546247,0.54,3,12,64,0,140573,346838,1315520,48,stable,stable,1.0
5130,49,Male,Delhi,288318,83562,34860,0.89,5,43,60,0,61904,351444,515583,3,stable,stable,1.0
15416,39,Female,Pune,150512,9154,123880,0.98,5,68,83,3,16066,94401,459851,13,stable,stable,1.0
2239,21,Female,Bangalore,220213,14878,689833,0.05,0,86,45,2,80614,482463,762522,51,increase,increase,1.0
8777,32,Female,Bangalore,191393,29365,147683,0.07,5,66,86,2,74671,338804,598533,54,stable,stable,1.0
23855,44,Male,Pune,37887,4808,612272,0.83,1,77,77,0,177488,405607,1117222,58,stable,stable,1.0
3294,31,Male,Pune,94269,48878,95039,0.11,5,68,55,0,122255,203757,309640,25,stable,stable,1.0
12837,59,Female,Chennai,184929,27222,248254,0.44,6,90,85,2,53334,369889,1070992,53,increase,increase,1.0
19293,49,Male,Pune,164493,70352,292780,1.01,5,88,88,3,3599,421079,226976,26,stable,stable,1.0
9630,31,Female,Bangalore,73606,41792,668623,1.18,1,56,83,1,130757,310822,706612,42,stable,stable,1.0
11810,46,Female,Chennai,217100,85502,571114,1.19,1,6,33,5,194794,411507,364534,35,decrease,decrease,1.0
11286,35,Female,Bangalore,286307,91310,778493,0.06,0,64,78,5,143996,364513,1454882,33,stable,stable,1.0
11105,63,Male,Delhi,206684,21624,471637,0.7,7,87,8,3,53548,330890,1179065,4,stable,stable,1.0
3845,37,Female,Delhi,298597,15638,650458,0.93,0,10,40,5,66796,67962,1202962,40,decrease,decrease,1.0
5950,33,Female,Pune,62484,80980,865310,1.02,0,77,35,0,51335,473355,1380516,33,stable,stable,1.0
17070,43,Female,Mumbai,33992,63332,101751,0.89,6,77,2,4,177744,27342,670705,13,stable,stable,1.0
23243,54,Male,Mumbai,51092,25282,609179,0.6,3,78,77,0,122935,379749,724729,29,stable,stable,1.0
17142,40,Female,Hyderabad,221931,31441,913151,0.3,5,94,76,3,37110,304008,1319556,9,increase,increase,1.0
12865,57,Female,Delhi,116879,345,720635,1.08,9,15,34,5,45242,315772,1378174,45,decrease,decrease,1.0
2667,56,Female,Chennai,143532,53303,446929,0.44,7,21,19,0,171661,21210,1016297,59,stable,stable,1.0
20975,56,Female,Mumbai,205126,28792,229463,1.09,5,89,25,4,182369,280674,950559,23,decrease,decrease,1.0
10351,44,Other,Pune,33810,24396,475652,0.66,7,99,26,0,158832,497751,109524,33,stable,stable,1.0
21495,23,Female,Delhi,22516,77859,360328,0.04,9,31,29,2,149644,42177,1332979,24,stable,stable,1.0
2969,55,Male,Mumbai,241468,5299,445172,0.28,1,39,35,3,136647,255185,386446,17,stable,stable,1.0
1572,22,Female,Chennai,215592,67904,452509,1.04,5,52,13,0,92035,166070,451615,57,stable,stable,1.0
8661,31,Male,Bangalore,33574,66188,955333,1.08,3,37,14,1,66539,20340,732442,58,stable,stable,1.0
3004,56,Female,Bangalore,270821,79443,710810,1.07,7,25,1,5,90200,192882,159066,35,stable,stable,1.0
885,29,Female,Hyderabad,83507,41674,991110,0.97,4,19,86,4,182034,295801,1074117,31,decrease,decrease,1.0
4506,35,Female,Hyderabad,241748,61743,599702,0.77,9,86,74,0,20798,206054,825326,22,stable,stable,1.0
3359,25,Male,Chennai,35520,223,674074,1.02,7,81,49,0,115279,53740,1338447,55,stable,stable,1.0
12706,34,Male,Hyderabad,112332,7869,938155,1.11,4,72,8,0,162828,13715,464015,33,stable,stable,1.0
